creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
JDuPFuW63tTh3V9UbowaQgrmREL8i8tDgFn62FeXwWvx,74,1,1.3514,92.7346,80.9804,B-Primary,active
3CQnNpEiGBMhb8Y7zogR5Rf1HK3V5zpLZRZg4BNA4ZXw,122,10,8.1967,85.5675,80.9345,B-Primary,active
6MvAg5nox26J79VWezQzMuhDn7tYs6bHp2mU4NfhuED2,80,2,2.5000,91.3356,80.9285,B-Primary,active
DcvF7rxfU2pm7AEmFcg11ogvAhSJGhccVja8UqHUa85F,80,2,2.5000,91.3356,80.9285,B-Primary,active
3HuTSsD9gY6p2VEbD7kDwMem7PM5Zq8od5UutMHSr215,384,71,18.4896,77.3221,80.8707,B-Primary,active
D9Z4gmwaP8F4CxGq4XZWQtv4rDP9CxdztGeiWNLsAfk,310,53,17.0968,78.3159,80.8035,B-Primary,active
jrvtzos2V3ogJUXmyoPcFzR4gEPNRCfPf7qnfwX3i2K,186,24,12.9032,81.5187,80.8004,B-Primary,active
Bg9LQPPvYy6hss7yffrmaSZ9NDKaYdNw4BchuTjWQL2p,282,46,16.3121,78.9281,80.7770,B-Primary,active
8UkNggcVZ1QfArJpcnTRVr2GcSGzLFDJ8buEfmXzbktu,121,10,8.2645,85.4535,80.7637,B-Primary,active
3uFmpVvhtzb6JSbHCnmGgqHK9XhZ1pX6nNeSJRy5RLPq,73,1,1.3699,92.6403,80.7497,B-Primary,active
ER2KaTTKhQ2VsiTrTrWu4HK4b7bTrqGQbC6VuA2G8KTh,73,1,1.3699,92.6403,80.7497,B-Primary,active
6veYJXLbncGnSuDxh6EsPZLm64AariJemvzAqch12FQi,79,2,2.5316,91.2314,80.7126,B-Primary,active
7E9jfxCczubz4FXkkVKzUMHXGwzJxyppC4m7y3ew8ATg,304,52,17.1053,78.2578,80.7065,B-Primary,active
7UwRD3DKffBX17QAWLKzqkzrR1tU3ayL2a4kmdhPuv2X,101,6,5.9406,87.6409,80.6913,B-Primary,active
ApQmsstM5LeAz4ghBgzcDmVUeUmNSAF1ugAQMRZdrg51,66,0,0.0000,94.4997,80.6904,B-Primary,active
DEjvLHHzavRmGGTQL2m4eSFKQ3fQ46XFxeV8qdT6bAo4,66,0,0.0000,94.4997,80.6904,B-Primary,active
FLu2wPrF3rCUFFnXDRbJfMJuoFiAY73abckFviMNw6yB,66,0,0.0000,94.4997,80.6904,B-Primary,active
FwuRecD4LY8kQK4iuTyY4a3WGJfvzkz8egPcp5Ra1Htc,66,0,0.0000,94.4997,80.6904,B-Primary,active
HazxsvUrjxd8A3QHbrWA1AL4LvveC8WoaWGtQXa6YyLz,66,0,0.0000,94.4997,80.6904,B-Primary,active
FfFRBfxZeQ8oX7t7mvDUZtKrf82qqoNeMesdBTMWcpix,116,9,7.7586,85.9100,80.6455,B-Primary,active
4eEgvDCdu1ZaMgHPsE8gjjw78S1SbAoBnLUEiwMcXUYR,205,29,14.1463,80.4219,80.6047,B-Primary,active
9ncm3MfxC3b2HYxP8NrijRZSeE36vFfxgJvGRd16Buwi,574,122,21.2544,75.2134,80.6037,B-Primary,active
DpS9GYKtPyyx8afX9spSxi2jmbGpDcpq5PDURdG97f6j,90,4,4.4444,89.1231,80.5934,B-Primary,active
ED8hdG6eNRULqrKmE84KrXNgui4VcyJJRojbaq7Cs4pW,147,16,10.8844,83.0505,80.5812,B-Primary,active
38xksUWDqsdduJe53KXiem7WrmUun8SRQQ3rv2cAn14f,192,26,13.5417,80.8979,80.5609,B-Primary,active
7BVsMqCRoeEtvVeasYGrRhy83gHr5ZSJBnpV7QeCFQs4,128,12,9.3750,84.3270,80.5603,B-Primary,active
DdZBXTfg3G7o7jAnFq39zPLavV5y63poDHDw2m1VT7qn,200,28,14.0000,80.5101,80.5538,B-Primary,active
3zxXEq7k7dV1trkaHBbMPdVU7RTSSyCh17ckow8w8esA,156,18,11.5385,82.4988,80.5417,B-Primary,active
65hBBDbKSmcpLtKcWHkdamVscqPMaTwPkhQ2SieZwo5G,84,3,3.5714,90.0183,80.5309,B-Primary,active
866SrsMfwKsErATZDCLAPbxH3NuqjKn7zQ1xXMqixoz1,423,83,19.6217,76.3275,80.5211,B-Primary,active
7vbEnjJ8r8hS8LbLS5b7d6egrfmwVP84z7kMZ5AsjiB,72,1,1.3889,92.5434,80.4868,B-Primary,active
JE9jEdLuXCw81F6ycnf1c6iiiyuX4mw5Q5KtRgJgCFVC,72,1,1.3889,92.5434,80.4868,B-Primary,active
D1MYLCXn4YvfiQSCeKKk8WUv84KHXEmqogEqBLzqLK5z,3858,1019,26.4126,72.1732,80.4172,B-Primary,active
BNuJJRNH6Njftv5pxp8Ej9APDHEtrkAzLZtib1EnoCG2,65,0,0.0000,94.4198,80.3918,B-Primary,active
E4gq9UafLrJqTtDuSQWhur86ZP558rA3Zk6TE8ifPsBK,65,0,0.0000,94.4198,80.3918,B-Primary,active
2BbB39CEUPm2uNRCoZwJmrwQSquWXEBwYqkjC1D4JvRY,83,3,3.6145,89.9041,80.3469,B-Primary,active
FWymgf7GwMXczUmqQ6jeeE4MukdZNuaRom4twz3U45nz,94,5,5.3191,88.1464,80.3343,B-Primary,active
23QuARJvRDKYy7c9QM8NCVZJSBKy3EALUkzSvf5Gft3U,131,13,9.9237,83.7607,80.3155,B-Primary,active
F6Y6hKGXPivgoaWdsfbiAJA81MyDbkq4sLngfWkUm27h,99,6,6.0606,87.4032,80.2736,B-Primary,active
HXuuXP9ZNn7WGaKKqiAcX5473TeyXb91afB7mKkRvCF8,414,82,19.8068,76.0842,80.2685,B-Primary,active
DhTGWaJQxvZVQYCi4d7mWopRyguawzz1Ys4u7kzTdVCr,180,24,13.3333,80.9273,80.2391,B-Primary,active
dLo2VW12MPhPAH83AUmSDLCakjpUXBbybH5gvsYGJtP,77,2,2.5974,91.0154,80.2104,B-Primary,active
4moUaoJNj13o3zUsaubWLY1jqd5VTE8n4HYuCYp6VbAX,113,9,7.9646,85.5534,80.2052,B-Primary,active
6Fy8LxPMdETrkaU1xMF3uvz4w6ofJC5dHsk1LqAPUP5r,256,42,16.4062,78.5670,80.1775,B-Primary,active
F5phfPJwhvsM6RC71yq2ghuRpV6H2945dwn8kv9W8iUW,603,134,22.2222,74.2895,80.1304,B-Primary,active
2bBRwhGoL4fRZk6g8NnhBZywsF8PdLJnBRfWDCEMogD2,414,83,20.0483,75.8277,80.0889,B-Primary,active
7Fr2JMaEmKVknR3XXvRzXAgximNb1sXpj6GCZAH6WQvM,294,52,17.6871,77.5429,80.0587,B-Primary,active
HYjqqpePmKLmZfzMLyrchqSFgEbzFkreCBbPDpsMqHrc,147,17,11.5646,82.2600,80.0279,B-Primary,active
timeworn2X1EwMLSzeVhdVTbVSzSCKuibKd2kQ2Lsyn,892,215,24.1031,72.9828,80.0261,B-Primary,active
FsxdGbUT9kziKdez5fCpaBBJ8FDKXkqjGwaGuo2Mq3M,70,1,1.4286,92.3418,80.0250,B-Primary,active
2V4idMoM3fQkQ9oJAFXNB8Fr55Z3PdbbvFvswpK92sCc,107,8,7.4766,85.9363,80.0225,B-Primary,active
AYEHKbGooTCishm755ArC88YZPJ29Rfh3b4q2hpyJPAQ,456,95,20.8333,75.2031,79.9941,B-Primary,active
CpeBPwtAEuyFh3Pt9mLyAocXmZQtBLE1HFqQseyGiUw4,87,4,4.5977,88.7670,79.9930,B-Primary,active
dxR6qvtSk4SSHN8eoHPvfhSEbtSjTtpWK8Mjuo3fZvb,87,4,4.5977,88.7670,79.9930,B-Primary,active
7xsrUZtRMw9ycCM2XpMngkteJrihgRAF9tnZvp7R7hEk,202,30,14.8515,79.5905,79.9708,B-Primary,active
skiFC6YBNzoH1DUrWLpVx2y7L1mECRNSQNYrEbEBNaz,97,6,6.1856,87.1562,79.9490,B-Primary,active
3FpHPbKsZfn7gb5mmEH3HXkCJfKXEAStNC3zLU8ihVY3,81,3,3.7037,89.6677,79.9214,B-Primary,active
AvNpmhXWBU6MQbrjN8WQ9ZuXdeHAwcPqg6Ah5LQqNYLs,81,3,3.7037,89.6677,79.9214,B-Primary,active
9k8fSCeUiFPt6umv9E5iWWeiHsPKtbN1W3BJNwXHfcdm,590,132,22.3729,74.0918,79.9053,B-Primary,active
BqmaQRSisNzFMrQarjQjEyXZsfYC8eFvjabVDBZvDf9z,984,242,24.5935,72.6204,79.8982,B-Primary,active
6XPU2gGxfh1jNiPivJUK96PUdJhaoMp9NKSkLMWurJr8,63,0,0.0000,94.2529,79.8588,B-Primary,active
HfWkxTGcHaJa9qm1AGP6dWPZdLbrYBF3wQsWSc8UVABY,63,0,0.0000,94.2529,79.8588,B-Primary,active
3rbx59TvzL8U9H9bkRsukNo1q2qzWYAuTX6igoPtCbce,205,31,15.1220,79.3354,79.8442,B-Primary,active
CZ1arE9stbkYs6SCj3AEDhNGn9XR1JsUxRAuqbC9Exdp,636,146,22.9560,73.6190,79.7824,B-Primary,active
FiANerQoonJrurK6qsFpb5CRctVwTbhrJHyKqtRL1oas,136,15,11.0294,82.5989,79.7797,B-Primary,active
JDQKDrc1TQgBRvdFh56tkta5sYcDj1SoP52Eiu64rSrT,503,109,21.6700,74.5221,79.7774,B-Primary,active
Dfv8M6RUAeDVefkRDEi6nY4pTpBTXTW22yUX9QQeAUJG,184,26,14.1304,80.1009,79.7733,B-Primary,active
6Rpn4t3PWbtBaGQceaKGgiHa8ekZCkB3GBznQcyxEJd7,69,1,1.4493,92.2369,79.7565,B-Primary,active
5MTjkAZMe1ur64ADTgnaYFN1ByTapu2RqcKYUdQNaE2E,188,27,14.3617,79.9110,79.7531,B-Primary,active
DMT3DnnW4apdgYBZN9mfPhRL7nzFwHfC3bnmZMDK1JxQ,153,19,12.4183,81.4185,79.6772,B-Primary,active
7CThdBC26DtxsfK929bJSvDLUGFKzgtGBndGbXb41uRE,62,0,0.0000,94.1656,79.5377,B-Primary,active
E7ecw99kNnJk3GHJiAneMJQcTmyXPVfLXDeP8PGp1zTt,62,0,0.0000,94.1656,79.5377,B-Primary,active
GAUpTqqpzaH16QocucSYpdtxj3DDaR5paq547SfwkBqW,74,2,2.7027,90.6707,79.5357,B-Primary,active
voxxTN7oVRKJNRt9mMWsLLbvB8UUaitTVUvitCnXcgb,68,1,1.4706,92.1290,79.4903,B-Primary,active
XXXX5JNGhjPpQEsqcFChLtzv4V1HWyqUaW8tEwyjBfW,556,126,22.6619,73.6776,79.4333,B-Primary,active
7cr2XoWK3DojHtpN8fdsYx7fUaciUwq4RBWf2GxkmWVJ,262,46,17.5573,77.3766,79.4179,B-Primary,active
FRXSTY8nCXb5sb772BmMLn6FYgLLZBbYt1z4LmpWsMyB,504,112,22.2222,73.9457,79.3870,B-Primary,active
DJQwtiowTJmAvAu4vhCaFgPiS3nnKD5r5agZgBQEdHK2,305,58,19.0164,76.2046,79.2866,B-Primary,active
CZutgB7w4WbkeCEwFv1qxhkeGyjVGn9XXPYxjwQo3NaM,128,14,10.9375,82.4766,79.2649,B-Primary,active
B4tWmhfCBLvRYugPcu6bgP36DVweLc457pywc1a3QJju,326,64,19.6319,75.7132,79.2157,B-Primary,active
6xBMoctVyuTMnx1aRos48nEVY4YZho4etLrVFejS4T8k,107,9,8.4112,84.7831,79.2152,B-Primary,active
2khudLXXbcw358rbqJAR18CQLhFSRmtpX5GNgMMi34iF,67,1,1.4925,92.0181,79.2047,B-Primary,active
6udqQW4VPA9CX8so8iNyZEXNna6FL5d6K5mggc4YtdEW,67,1,1.4925,92.0181,79.2047,B-Primary,active
D4UUn4M1V2k6yjLthuNMQZTsdNCCQRURDtS4yAQJByMs,67,1,1.4925,92.0181,79.2047,B-Primary,active
5tRpbfMsnR2XRuJMG1nvcs2PH2d8yzq14vDfJA7m3d2K,83,4,4.8193,88.2541,79.1919,B-Primary,active
7VwYwR92jSwDDRBrgeJzQrCuZzKX7jUPma3QmmQDDdqS,78,3,3.8462,89.2916,79.1857,B-Primary,active
H4yWAJcLM4ZHQUtumjmLrU7RB31yD8ka3Q3zSvtgRuDV,78,3,3.8462,89.2916,79.1857,B-Primary,active
HUyh5SDMktKvQSu8N4rWxCpmYKb23CeFU8pV4HhyNW9J,1789,484,27.0542,70.8397,79.1630,B-Primary,active
3H4GRCwM7Vuqbss84JDENECskVMzHx8LMNbwDh9j2PWJ,102,8,7.8431,85.2813,79.1609,B-Primary,active
42kCmXd2bn6i9Z1UQcxwByF4d8HbksrpzbzsrMtMVvSd,127,14,11.0236,82.3451,79.1036,B-Primary,active
7GsNmZKY7LvjC878No73NBeZmmkfKEyWSkKQXR8YbvwP,173,25,14.4509,79.5375,79.0322,B-Primary,active
3gUDthzbcJAPXRFqMo8n3iMCdgWR3mVJddHTD5dbm6bS,72,2,2.7778,90.4258,79.0045,B-Primary,active
6qp8uh9J9bF6wXGo1H1bFttskcGHxoPpMryEKiWZFca9,424,92,21.6981,74.1338,79.0029,B-Primary,active
GdRSPexhxbQz5H2zFQrNN2BAZUqEjAULBigTPvQ6oDMP,980,253,25.8163,71.3531,79.0023,B-Primary,active
HbcPqaegi1quR3ovNVWRmsfzk8gU1QbhEQL2fGtfmLis,82,4,4.8780,88.1185,78.9800,B-Primary,active
4G9KYXqMQuc7SXA1CkBNgJfcj1cwkrwugHnpctb8mevx,60,0,0.0000,93.9828,78.9677,B-Primary,active
AfHmk9yDcYNdCfySFc7mF9ydBQQ8XJY3NvUyoaC6agpY,60,0,0.0000,93.9828,78.9677,B-Primary,active
FHVGgh6UwCvLKARn4hZWCBxNGWGk5MsDtJ6PJrhtWMAG,293,56,19.1126,75.9970,78.9505,B-Primary,active
5RQ1UWATaMjjXC34BW6UusEUdEoCuNRECBW8nnHPiCGH,687,168,24.4541,72.1956,78.9420,B-Primary,active
92cLih2cBc8UF1dkTbpQbMmAy4jLor3mpXGfbgPAv6Bw,77,3,3.8961,89.1600,78.9116,B-Primary,active
AD7ZE8Nx6K2146jZJnLmeM8hYf6WnZ6TPKCJ7G2NaBnK,66,1,1.5152,91.9041,78.8735,B-Primary,active
4x5KpSQYeN2RLGHMmgWwxe1XnvtkjjBM1wL2BGAujHhb,2033,564,27.7423,70.2709,78.8689,B-Primary,active
AQa9hYi8zbQCudaraN1kkqExSx3qdpoCDwnrbJhkquSe,167,24,14.3713,79.5067,78.8373,B-Primary,active
8PmK6C2aThK22pboARMPAYRJSeiHPWTVFcdqGMvaTSEM,932,242,25.9657,71.1249,78.8079,B-Primary,active
D9gQ6RhKEpnobPBUdWY5bPQt2p3zGk3iVz6ChpUi2ArA,672,165,24.5536,72.0537,78.7906,B-Primary,active
95ZCf3jKMHeFYvPXVZW3Ek6AEPDyjebosqnc7eNioVMo,682,168,24.6334,71.9967,78.7854,B-Primary,active
3XRk3k2s3bkH8Ahh68Tsjh35ntDviwfcpwNbPfiGVa5k,71,2,2.8169,90.2985,78.7464,B-Primary,active
52kfRfpKRoovcd43eqLheQaXzTDVWErpsEL2W8E6Lq5j,100,8,8.0000,85.0019,78.7140,B-Primary,active
2ckJeQQ8B58MQUJfCttK9GarC1tzY7dZE7HT5AbYrExN,59,0,0.0000,93.8871,78.6580,B-Primary,active
3dhhNKULRtTWkWh6sDdj1LhPdn6ad3MFNpSXokigWw1W,59,0,0.0000,93.8871,78.6580,B-Primary,active
7sYwBAbCKe5sf158C22sx5uJaY8QuxZmHLy77rkMVcC,59,0,0.0000,93.8871,78.6580,B-Primary,active
CgJUFSVJxtVxKv8yQcsAvuFsjbyYvkRb69ZSgEL1bkQv,76,3,3.9474,89.0252,78.6569,B-Primary,active
DMyXdBVPz4vmcXpCvQkfmU9CZciSn7mC9iYWnUYqH6F3,2327,661,28.4057,69.7276,78.6100,B-Primary,active
AufH68UFBGSVVRL9D7u5W6NySCrukL4fWfSRTxDcJC6u,758,193,25.4617,71.3186,78.5534,B-Primary,active
2N1bsQF6rX8pwBTH43orhaaKxENJ134ewbumi7pg9PaL,65,1,1.5385,91.7867,78.5486,B-Primary,active
77QoLeEgENG3nPHbSe84ucBuEJPAgHdQXxZQwsYgQDau,65,1,1.5385,91.7867,78.5486,B-Primary,active
BBBZrfd9cx2u5fLXvH4SSJW8xTfUtU8k53sMXrEsFEM6,65,1,1.5385,91.7867,78.5486,B-Primary,active
D1VV9eNrTwzjNeQJEf4GPAvqqEDksMpGe1yRwgUvCBgs,65,1,1.5385,91.7867,78.5486,B-Primary,active
HE4JJGchNJdWVu7ikxmvnTuAWwbUVaGA1o9CPHyXwKn8,152,21,13.8158,79.8017,78.4977,B-Primary,active
Duc2JrqbpZzuiiixncck3vXGQUsdm2oxEVCvivqxkNcv,99,8,8.0808,84.8582,78.4920,B-Primary,active
5HgTCDSRskjHyZ8uxca7zgTe2tXmEEewME7njSyn9u9,892,234,26.2332,70.7825,78.4859,B-Primary,active
2SJVK1Xhz2WWmsFhLHNpP9CM8q1mTwW7EXSVpHgsFJEs,80,4,5.0000,87.8377,78.4801,B-Primary,active
HJKuPTUV8eG8xzHJhqfwzmwZ4keRfSdNmnTXT7pmQCdP,493,115,23.3266,72.7428,78.4756,B-Primary,active
7PZsiT2tZYLNtRUKfbtDDPVLjAX7JwSKUKbfb6A4fSky,286,56,19.5804,75.4303,78.4195,B-Primary,active
HDiUMdDeUnAo7KNmYcoviyVLP6uaSqbgFQDLfWAZPFgM,147,20,13.6054,79.9185,78.3888,B-Primary,active
BnJd6H46otKxB2vk5rDAUm1qkX28QQ56paZpKok6ZyXQ,187,30,16.0428,78.0221,78.3788,B-Primary,active
49vkv7an1AfniXGbDnxQ9LSNr8MP8nrvCfy2tyBjwSEi,58,0,0.0000,93.7882,78.3721,B-Primary,active
7QqajkBjtFAwBMNMLuFP1SFe2fsXKZW4nvQ1XDUDYmdU,58,0,0.0000,93.7882,78.3721,B-Primary,active
FustwkFRF2b2sKw16UV7MWyJBA2xNT1tfuRiSUKDnCw9,58,0,0.0000,93.7882,78.3721,B-Primary,active
6HGHiczTrcyFbwRzFBeEnbnA515xSN3JrFA34eUP7t8T,194,32,16.4948,77.6423,78.3253,B-Primary,active
DLQC7ts2HsWnvDwUxVerYLiwudDzK8mYsKNBGAptXi6E,119,13,10.9244,82.2036,78.3067,B-Primary,active
6f9KuZVZiRcN522tnF8H543PZwEuMPL9BhRD6xM2UPUo,69,2,2.8986,90.0334,78.2141,B-Primary,active
FE3sXBpbF7BKcFFYtgXK2rrvhy1neJ2NUj6aumLG54D1,664,168,25.3012,71.2565,78.2066,B-Primary,active
P7u6UwpDkJtzdNNjVgeDVZTjZRLL27jPnTV6uVtzsjn,74,3,4.0541,88.7453,78.1879,B-Primary,active
8A39wCVS2xrXqoKT6qeHoeEhxx9avqPuvBWpja1hqWrz,141,19,13.4752,79.9115,78.1542,B-Primary,active
61UUnDXshX58du5bfcQmb2WaEtyDneeaosNQhaqQzc6U,129,16,12.4031,80.8000,78.1520,B-Primary,active
59wVjCXf8ZGoYAyyc46mefrHxY8qgippRbK5RGrmmuB6,57,0,0.0000,93.6861,78.0406,B-Primary,active
E6Cpo6NUfnWzsLuh7zJzhPZmAKpexA6T88w9M3bHctUw,57,0,0.0000,93.6861,78.0406,B-Primary,active
F25MdYgonPn4drwDtznBkNGSKoHeQZn8e51Fso3i4ohY,57,0,0.0000,93.6861,78.0406,B-Primary,active
6K5zBU6EyjbV7jFnzkYdBnhSSw9eiSe9aJYjvZBGCvZd,148,21,14.1892,79.2812,77.9990,B-Primary,active
EbWqVCifeRBHib9gFraQyazqc3Duw3VZosYTfZ2utGkk,78,4,5.1282,87.5433,77.9619,B-Primary,active
CsDL8yHruRnxRGdnwwTrsrsX7DWsuEPFBk2VP6BXK6AY,63,1,1.5873,91.5415,77.9609,B-Primary,active
FhijbjVSrfU5YTNVfg3TLaFVVuoPtugy3u3tvdJb4DPH,63,1,1.5873,91.5415,77.9609,B-Primary,active
Uo3UAoERuPUnUgfqUGarm8SWiywj6RtQiVLPqWV9iY4,63,1,1.5873,91.5415,77.9609,B-Primary,active
6gAgy3F1tLxeBWb8UhGEnmXYVRoaz3w1Lzv6APyhfoHk,699,181,25.8941,70.7329,77.9528,B-Primary,active
ARW9NzhpuBVYaYBZo6fW1P1U6LTNwUY6jfi7XC37Sa97,96,8,8.3333,84.4101,77.9400,B-Primary,active
FKxK5mdTD5FcjmVJo9ca86aN9iLZPcg8Bwcu3sggQ54W,68,2,2.9412,89.8954,77.9268,B-Primary,active
2cBbszZAkUbLbxBA1QX9z8HAG681QjMcpNSM2cnTLxjh,82,5,6.0976,86.5080,77.8526,B-Primary,active
8sZCezS3SpzL4GCD9FNkYswUaJm3YkScusKSuUetBz4F,127,16,12.5984,80.5126,77.8208,B-Primary,active
2TYYYMCizAVQRHUiFDfimPX9J74zEdWJ1ji149QxfNkn,95,8,8.4211,84.2548,77.7229,B-Primary,active
FXQn6TW3S8WpoEndUA2Kmz5rZSE9Seoaiq7G5Sd55L6S,95,8,8.4211,84.2548,77.7229,B-Primary,active
H5DJzRYRxAMUa1Waa51bqgms96g98EFoQDyFrsPdE55c,95,8,8.4211,84.2548,77.7229,B-Primary,active
HPzWfoAcogVQPxx65zQ1s5QF23ib5ecjCFytxE5Je1Dt,138,19,13.7681,79.4959,77.7159,B-Primary,active
CeRJ9PtHYYUoQ9bZRggp1QPMEBdP79eqFDunUmTX9FWn,103,10,9.7087,83.0446,77.7079,B-Primary,active
57MGND4HL2SmmkvaUP3ny8btEdtwLPQe18PoYup3GNCs,56,0,0.0000,93.5806,77.6937,B-Primary,active
GEcveDFex9njiRCvbXC4uWyCLYo7q3bySdLWmXTh7dzW,56,0,0.0000,93.5806,77.6937,B-Primary,active
GjfjtcmfjCWPnBL8GxFqsLj2xd3sJTyo7YRbcTHAzqBs,56,0,0.0000,93.5806,77.6937,B-Primary,active
3fhyNXFJcaX5oQzQCybmJUZiRkWwHJEYAW6HLX58bV34,317,68,21.4511,73.7025,77.6608,B-Primary,active
8pDxS7rRD1dSdwZywMTLc89BzXerHT3FdDanhSNMHwj3,180,30,16.6667,77.2048,77.6334,B-Primary,active
8dv9aE5TDSqEtUEzyXRk7QipxhmQGxYBSfCygbytKknN,99,9,9.0909,83.6186,77.6243,B-Primary,active
9FFcXu8rfG1LjxPDSDJ151iEwXq3GvkhtiAXhdffkxw9,67,2,2.9851,89.7534,77.6194,B-Primary,active
9ogdW9ieZySnVND1WUXoXVsaRRJwstMeh3MZVGfjuJj4,119,14,11.7647,81.2180,77.6168,B-Primary,active
BxpFcT9fkZwKHuvXPKcfxo6k5v28VJdzozXD2scAgsn,62,1,1.6129,91.4133,77.6111,B-Primary,active
DuS4ArWWypJRrqndKLec3cqW4YYzJsrodNSdYB2aJufY,62,1,1.6129,91.4133,77.6111,B-Primary,active
8KGS3zxgsN8aaRzY9DULvxSi4Lofbmak4dW3DMtauG9h,81,5,6.1728,86.3508,77.5995,B-Primary,active
BRjvMCgY6zbE54Wdjh1jvA8HvuoBJc8WuNsx29itiMix,81,5,6.1728,86.3508,77.5995,B-Primary,active
F7YS7eauch5nvsUgtFFKcvhBrgPE14weZyMg7otvsi7g,90,7,7.7778,84.8061,77.5715,B-Primary,active
BoEVpctnMRtB7XhaJ99gNRGhP88HojtPvJ76BwX1gUwQ,250,49,19.6000,75.0349,77.5620,B-Primary,active
8HNzkg6Qu3mMv4uw4jsbmDnc4TtuPWiQCk8MhSyXUHNu,314,68,21.6561,73.4601,77.4435,B-Primary,active
BFQb35WwJkmELdXHJoZVazRW9fnYp2vgwndLdYmdH7vp,98,9,9.1837,83.4604,77.4399,B-Primary,active
3GQAxh9s4nBptW2FWdHdR3VZTRGqQoJm5yTrNLeksP7h,245,48,19.5918,74.9850,77.4230,B-Primary,active
EMAozawyYaVAKjJCdVhTiVq4tTpdtFsuE22WVK8WEp25,76,4,5.2632,87.2343,77.4032,B-Primary,active
71U3ZdMHA57eq9gRh5BMSSu3xFbLLfj4Ao62Ex4DJLRB,55,0,0.0000,93.4715,77.3572,B-Primary,active
9uj1x8EtuZ1V1bcKWB7rC1LnkQRTRJze5k74WKB2Y9YT,55,0,0.0000,93.4715,77.3572,B-Primary,active
tFr28zWu2VSfmfn32y2JooLvyxfrrL4GCdi7iufoPrT,71,3,4.2254,88.2976,77.3457,B-Primary,active
CzbN6T1gKkKutvuPXcxNmV8FLqzjsDWebWmg9o8e2ZbU,441,107,24.2630,71.5249,77.2807,B-Primary,active
AEp8daUX6dhLkY7w3A8bdiDnR46BEUSg3oRVDUiCwFyi,66,2,3.0303,89.6075,77.2658,B-Primary,active
CLAhYy9vR1NSydCbX4wHTbGGoKxcGJK5XYnUaB6ZTjAN,66,2,3.0303,89.6075,77.2658,B-Primary,active
easy7tXgADWkRMNjFRS2XsLXUAaKH5tEPodh9g7kcX8,66,2,3.0303,89.6075,77.2658,B-Primary,active
6z51o3BNbYLJTL7SeGeHJQNpoc7rcWt8f6mzUg533uYe,101,10,9.9010,82.7268,77.2514,B-Primary,active
FdSShBiR1nBtxQzhwNMszyRdcvMVLiAeVraJLvERERZL,84,6,7.1429,85.2804,77.2144,B-Primary,active
DhmZJgCvg9pjCtG32Y2hRmFGbmXq1Lr8UYhmYk1A9our,296,64,21.6216,73.3411,77.1564,B-Primary,active
BBcQkmyXBzzLC7GC8ixapUbMDJPoeJTTrwmk1UodzK4j,79,5,6.3291,86.0251,77.0682,B-Primary,active
34Kq3jEpUxjr41CCE9ot6nSgdANgvqA44hLpYwuPHTB6,349,80,22.9226,72.3868,77.0475,B-Primary,active
8poJnAHFLmHeG1oTM8Ya684rZkBp8Y9k95fHrq4E2YWb,100,10,10.0000,82.5634,77.0071,B-Primary,active
GDJgR6w2ADFGBWb9KG14eC86hL4NpnSB7ucWReAdyFBM,83,6,7.2289,85.1132,76.9933,B-Primary,active
74zsgXB9JucyZcj3K7pStEz2RFzPvXpUYiwMpG48UXyA,60,1,1.6667,91.1449,76.9811,B-Primary,active
8sFuWFaaMyNarHpLkgy27KDvaxoL8SE7QnABVrusrmLX,60,1,1.6667,91.1449,76.9811,B-Primary,active
CPUxdMuS8UqUxz3ETopicdGaEcgJXhv8y9o469837RY4,60,1,1.6667,91.1449,76.9811,B-Primary,active
HJvW1wAN21voX8GAiA1BcABmZAYhoMc2ixLTsCenP4HP,60,1,1.6667,91.1449,76.9811,B-Primary,active
2q3Txqe1BNoVmd1viegGmTMiN6RHtWWjBQiYrTQ3DAPQ,54,0,0.0000,93.3586,76.9575,B-Primary,active
3rSZxN2jubQ9tfGCx2J8AQyNzmDgfYxUN9JqyuS8H15g,54,0,0.0000,93.3586,76.9575,B-Primary,active
9gvxT8qQmX7X5c9UjLEAVE64tNeWRtzX6UKyPzyU5EMY,54,0,0.0000,93.3586,76.9575,B-Primary,active
E9TAEbAEckb3S5kw1cUHLV1wHWnCJmUdRxR1NGSn1bQN,54,0,0.0000,93.3586,76.9575,B-Primary,active
FHwX1pcNuozdoY2mcYGrQo9wJzW9vLd953xkAWJc5Brg,54,0,0.0000,93.3586,76.9575,B-Primary,active
FrzDdsaSrzKmwrFxL89GCDdpgJq8T6oayYyvx5tKwKqm,54,0,0.0000,93.3586,76.9575,B-Primary,active
7BUhuAfaqUUnGZtT3hxtz2xKorNyb3Si3ouT6We8ujfD,74,4,5.4054,86.9096,76.9029,B-Primary,active
DEdwtjvCs6dSadA8b6EQwCP95mXebTqMDK6wh13xhdpR,103,11,10.6796,81.8820,76.8941,B-Primary,active
HPK21dz4X8fthtvUnPpM9c5muCSkZkLEKmh4qAHoW6UL,188,34,18.0851,75.7919,76.8697,B-Primary,active
7L3pwHJLSep5n2MmfKty4aWjBjqivpGVoRY2HNXMGnaw,91,8,8.7912,83.6014,76.8495,B-Primary,active
